0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.21503891050815582,0.8739823698997498,5.729295935452683e-07,0.2881637215614319,0.826903760433197,-0.03046358749270439,0.347393661737442,0.7446931600570679,-0.045197080820798874,0.3853135108947754,0.6711534261703491,-0.05817979946732521,0.42140644788742065,0.6184077262878418,-0.07100090384483337,0.3020065426826477,0.6093929409980774,-0.03339951112866402,0.3334652781486511,0.5114070773124695,-0.05764109268784523,0.34894371032714844,0.4472253620624542,-0.07525664567947388,0.35949355363845825,0.39199167490005493,-0.0881316140294075,0.24867770075798035,0.5869354009628296,-0.03795154392719269,0.26433059573173523,0.4666769206523895,-0.05920333042740822,0.2739846408367157,0.3900613486766815,-0.07385601848363876,0.28068119287490845,0.324856698513031,-0.08419909328222275,0.1963660567998886,0.5963637232780457,-0.04659770429134369,0.18701055645942688,0.48071783781051636,-0.07073155045509338,0.1837325543165207,0.40561771392822266,-0.08791613578796387,0.18481150269508362,0.34065544605255127,-0.09965983033180237,0.145912766456604,0.6350654363632202,-0.05785657837986946,0.10739283263683319,0.5596907734870911,-0.08344491571187973,0.08325743675231934,0.5053505301475525,-0.09637375175952911,0.06685745716094971,0.4505848288536072,-0.10407719016075134,Hello
0.2150881588459015,0.8691574931144714,5.788779731119575e-07,0.2888098955154419,0.822365403175354,-0.029882708564400673,0.3496917486190796,0.7421755194664001,-0.044058870524168015,0.38540053367614746,0.6686351299285889,-0.05670465528964996,0.4204231798648834,0.6151376962661743,-0.0693235918879509,0.30188941955566406,0.607957661151886,-0.031117752194404602,0.3327251970767975,0.5085362195968628,-0.05493263155221939,0.34743863344192505,0.44451725482940674,-0.07249175012111664,0.3569307029247284,0.3891215920448303,-0.08548656105995178,0.24821977317333221,0.5868902802467346,-0.03595053777098656,0.2632976472377777,0.466671347618103,-0.05767121538519859,0.2726360261440277,0.3895435035228729,-0.07356569916009903,0.2787307798862457,0.32482975721359253,-0.08484219014644623,0.19579994678497314,0.5971901416778564,-0.0449448823928833,0.1858416646718979,0.48248982429504395,-0.06959207355976105,0.18217512965202332,0.4063919186592102,-0.08795665204524994,0.18244746327400208,0.3408890664577484,-0.10052188485860825,0.14501333236694336,0.6356906294822693,-0.056382469832897186,0.10695897042751312,0.5611258149147034,-0.08247949928045273,0.08279649913311005,0.5069568753242493,-0.0959038957953453,0.06578081846237183,0.45270174741744995,-0.10401223599910736,Hello
0.21469804644584656,0.8711119294166565,5.934660975981387e-07,0.28663092851638794,0.8196685314178467,-0.030146393924951553,0.34549063444137573,0.7409859895706177,-0.045634202659130096,0.38269877433776855,0.6695412993431091,-0.05965080484747887,0.4175710678100586,0.6149366497993469,-0.0735069140791893,0.29967018961906433,0.6065837144851685,-0.03148385137319565,0.330961138010025,0.5089404582977295,-0.05542442575097084,0.3454097509384155,0.4453098177909851,-0.07323941588401794,0.35473427176475525,0.3898461163043976,-0.08618604391813278,0.24686923623085022,0.5855593085289001,-0.03637896478176117,0.2627128064632416,0.4675726294517517,-0.05729687213897705,0.2719377875328064,0.3909447193145752,-0.07243694365024567,0.27858465909957886,0.32440483570098877,-0.08324363827705383,0.1944153904914856,0.5953406691551208,-0.04552720487117767,0.18642619252204895,0.482516348361969,-0.06928052753210068,0.18330739438533783,0.40768665075302124,-0.08640003949403763,0.18419648706912994,0.3429415822029114,-0.098169706761837,0.14313559234142303,0.6333284974098206,-0.05729687213897705,0.10643692314624786,0.5581481456756592,-0.08244115114212036,0.0828227549791336,0.5035083293914795,-0.0949597954750061,0.06661355495452881,0.449268102645874,-0.10234258323907852,Hello
0.21713565289974213,0.8733237981796265,5.722238825001114e-07,0.289692223072052,0.8235015869140625,-0.02995775267481804,0.34910088777542114,0.7438566088676453,-0.045152924954891205,0.38529127836227417,0.6710570454597473,-0.058779921382665634,0.4215543866157532,0.6185882687568665,-0.07229876518249512,0.30418962240219116,0.6098174452781677,-0.032499294728040695,0.33505433797836304,0.5106905102729797,-0.05688728392124176,0.34957605600357056,0.4464598298072815,-0.07494845241308212,0.3592827022075653,0.3904511332511902,-0.08819691836833954,0.25039026141166687,0.5876500606536865,-0.03755534067749977,0.2651059329509735,0.4678835868835449,-0.05910436809062958,0.2747798264026642,0.3912021815776825,-0.07440769672393799,0.28175872564315796,0.32557743787765503,-0.08533091843128204,0.197867751121521,0.5979731678962708,-0.04674815386533737,0.18835505843162537,0.4832073450088501,-0.07127133011817932,0.18534542620182037,0.40715646743774414,-0.08884581923484802,0.18667316436767578,0.3419322669506073,-0.10090462863445282,0.1469046175479889,0.6368756890296936,-0.05845547094941139,0.10872919857501984,0.5605144500732422,-0.08424940705299377,0.08432011306285858,0.5056982040405273,-0.09711935371160507,0.06739622354507446,0.45127153396606445,-0.10479805618524551,Hello
0.21814465522766113,0.8726223707199097,5.854804498994781e-07,0.2897605001926422,0.8234041929244995,-0.030341606587171555,0.3485535979270935,0.742327094078064,-0.04586147144436836,0.3862280249595642,0.6694136261940002,-0.059877682477235794,0.42294883728027344,0.6167065501213074,-0.0738401934504509,0.3038772940635681,0.6088367700576782,-0.03286559879779816,0.33545342087745667,0.5105524063110352,-0.05740739032626152,0.34961849451065063,0.44542521238327026,-0.07545124739408493,0.35890448093414307,0.3893771767616272,-0.08871563524007797,0.2500098943710327,0.5875228643417358,-0.038074687123298645,0.2656864523887634,0.46741020679473877,-0.05998508259654045,0.2755216658115387,0.39014482498168945,-0.07512903958559036,0.28234484791755676,0.3238508999347687,-0.08581572771072388,0.1974940001964569,0.5980199575424194,-0.04749938100576401,0.18928411602973938,0.48294946551322937,-0.07233653962612152,0.18709821999073029,0.407377690076828,-0.08962856233119965,0.18894293904304504,0.342027485370636,-0.10128188878297806,0.14720699191093445,0.6372630596160889,-0.05955547094345093,0.10981076955795288,0.5609197020530701,-0.08570832014083862,0.08635500073432922,0.5053048133850098,-0.09859678149223328,0.07044430077075958,0.44985535740852356,-0.10627616941928864,Hello
0.21654288470745087,0.8736050724983215,5.83176813506725e-07,0.2898213863372803,0.8252474069595337,-0.03047305718064308,0.34971413016319275,0.7425022125244141,-0.044700987637043,0.3855879008769989,0.6684499979019165,-0.05712689459323883,0.42107993364334106,0.6154580116271973,-0.06939142942428589,0.30307385325431824,0.6084836721420288,-0.03275920823216438,0.334786593914032,0.5075446367263794,-0.056696560233831406,0.34937572479248047,0.44263988733291626,-0.07407131046056747,0.3586588203907013,0.3873138427734375,-0.08681996911764145,0.24869824945926666,0.5878423452377319,-0.03719703108072281,0.2634240686893463,0.4668641686439514,-0.05911719426512718,0.27374550700187683,0.3893372416496277,-0.07460922747850418,0.2809923589229584,0.3246423602104187,-0.08542139083147049,0.19617079198360443,0.5989482402801514,-0.045749928802251816,0.18574641644954681,0.48294222354888916,-0.07052105665206909,0.18334417045116425,0.4069412052631378,-0.08837993443012238,0.18529245257377625,0.3413727879524231,-0.10042929649353027,0.14591744542121887,0.6381731629371643,-0.05685793608427048,0.1078004390001297,0.5621517896652222,-0.08316213637590408,0.08404466509819031,0.5070153474807739,-0.09655628353357315,0.06798462569713593,0.4516266882419586,-0.10446368157863617,Hello
0.21717330813407898,0.8770176768302917,5.764367756455613e-07,0.29017558693885803,0.8271198868751526,-0.02866428531706333,0.3507896661758423,0.7454972863197327,-0.04194179177284241,0.3877403736114502,0.6708320379257202,-0.05394834652543068,0.4236665964126587,0.6186273097991943,-0.06565743684768677,0.30398672819137573,0.61054927110672,-0.02724459208548069,0.3373214304447174,0.5112335681915283,-0.04975687339901924,0.3526895046234131,0.44655585289001465,-0.06679318845272064,0.3626496195793152,0.3915640413761139,-0.07917831838130951,0.25101056694984436,0.5893097519874573,-0.03220675513148308,0.2667357325553894,0.4692823588848114,-0.052109502255916595,0.27618348598480225,0.39149200916290283,-0.06695543974637985,0.2827019691467285,0.32603752613067627,-0.07744764536619186,0.1985556036233902,0.5978869199752808,-0.04142800346016884,0.19118420779705048,0.4830705523490906,-0.06425125896930695,0.1883847862482071,0.40644571185112,-0.08177433162927628,0.18965372443199158,0.3408891558647156,-0.09383497387170792,0.1473313271999359,0.6347996592521667,-0.05313709005713463,0.1095665991306305,0.5600740313529968,-0.07744764536619186,0.08539941906929016,0.5058793425559998,-0.0898868665099144,0.06871572136878967,0.45216110348701477,-0.09718814492225647,Hello
0.2176571786403656,0.8745322823524475,5.915014185120526e-07,0.28955090045928955,0.8281738758087158,-0.03138858824968338,0.34935086965560913,0.7467344999313354,-0.046302203088998795,0.3859766721725464,0.67254239320755,-0.05927759036421776,0.4231846332550049,0.6200965046882629,-0.07198377698659897,0.303979754447937,0.6105265021324158,-0.0319000668823719,0.33547091484069824,0.5117763876914978,-0.055778004229068756,0.350711464881897,0.447414368391037,-0.07370664924383163,0.3611001670360565,0.39168789982795715,-0.08689738810062408,0.25079381465911865,0.5882483720779419,-0.03601880744099617,0.26678144931793213,0.4685860276222229,-0.05739320069551468,0.2773588299751282,0.39197200536727905,-0.07311441004276276,0.2845662832260132,0.3262215554714203,-0.08436693251132965,0.19837774336338043,0.5979866981506348,-0.04447165131568909,0.1909307837486267,0.48481959104537964,-0.06913027167320251,0.18805527687072754,0.40841639041900635,-0.08775883167982101,0.18890494108200073,0.34186020493507385,-0.10041117668151855,0.14766907691955566,0.6362171173095703,-0.0555088073015213,0.11019012331962585,0.561184287071228,-0.0815134197473526,0.08603374660015106,0.5070729851722717,-0.0949733629822731,0.06892585754394531,0.4523422122001648,-0.10304932296276093,Hello
0.2163786143064499,0.872981607913971,5.928970381319232e-07,0.2898332476615906,0.8258376121520996,-0.03135285526514053,0.35040634870529175,0.7450990080833435,-0.04627895727753639,0.3879469037055969,0.670198917388916,-0.059275656938552856,0.42421454191207886,0.6158905029296875,-0.07219196110963821,0.30511027574539185,0.6109933257102966,-0.03258553147315979,0.33725106716156006,0.5132700800895691,-0.05664952099323273,0.3525131642818451,0.4491391181945801,-0.07438933849334717,0.36214160919189453,0.393574059009552,-0.08741283416748047,0.2513796091079712,0.5891157388687134,-0.03689989820122719,0.26737383008003235,0.46957719326019287,-0.05873970687389374,0.2775614261627197,0.3922119736671448,-0.07460372149944305,0.2841605842113495,0.32643577456474304,-0.08585859090089798,0.1983852982521057,0.5991985201835632,-0.045448243618011475,0.18991343677043915,0.4844725430011749,-0.0706913098692894,0.1873699426651001,0.4073105454444885,-0.08928864449262619,0.18844428658485413,0.3411913216114044,-0.10182978957891464,0.14696116745471954,0.6374886631965637,-0.056595925241708755,0.10925495624542236,0.5610536336898804,-0.08328604698181152,0.0860343873500824,0.5058196783065796,-0.09700627624988556,0.07014234364032745,0.451111763715744,-0.10515265166759491,Hello
0.21942704916000366,0.8783275485038757,5.790811883343849e-07,0.29400038719177246,0.8316857218742371,-0.02958192117512226,0.3531985878944397,0.7486296892166138,-0.042717672884464264,0.3894071877002716,0.6735175251960754,-0.05405255779623985,0.42583489418029785,0.6213658452033997,-0.06520204991102219,0.3076626658439636,0.6127114295959473,-0.029264122247695923,0.3390827178955078,0.5127055048942566,-0.051563117653131485,0.35433533787727356,0.448510080575943,-0.06848599016666412,0.3643757998943329,0.3930068016052246,-0.08103910088539124,0.25522518157958984,0.5909615159034729,-0.03358091041445732,0.27123937010765076,0.47126007080078125,-0.053496405482292175,0.2808099091053009,0.39342793822288513,-0.06859192252159119,0.28690218925476074,0.32828232645988464,-0.07923823595046997,0.20317256450653076,0.6004571914672852,-0.04202910512685776,0.19499993324279785,0.4831635355949402,-0.06551985442638397,0.1918639838695526,0.40662792325019836,-0.08363447338342667,0.19220910966396332,0.34209370613098145,-0.09581682085990906,0.15206268429756165,0.6381149888038635,-0.05288728326559067,0.11345526576042175,0.5607886910438538,-0.07839076966047287,0.08961240947246552,0.5055354237556458,-0.09168542176485062,0.07298634946346283,0.45097172260284424,-0.09936559945344925,Hello
